30;10;2014;0.121212121212;0.4375;0.392363931763;0.00835245944395;0.0;0;4;3;12;0.286894923259;0.535714285714;0.834782608696;0;98006;0.63567637124;0.336378737542;0.67037037037;0.0151340925108
6;4;2015;0.0606060606061;0.125;0.0438667749797;0.00212560638464;0.0;0;0;3;7;0.0637544273908;0.0;0.704347826087;0;98034;0.91426733151;0.297342192691;0.166666666667;0.00326421603175
17;3;2015;0.121212121212;0.25;0.119415109667;0.00434901674404;0.0;0;0;3;8;0.173553719008;0.0;0.573913043478;0;98055;0.492198809715;0.268272425249;0.322222222222;0.00911260308864
13;3;2015;0.0909090909091;0.28125;0.121852152721;0.00573783318554;0.0;0;0;3;7;0.110979929162;0.125;0.530434782609;0;98003;0.308669776419;0.183554817276;0.259259259259;0.0107323466499
10;4;2015;0.0909090909091;0.21875;0.109666937449;0.0279002138647;0.0;0;0;4;7;0.159386068477;0.0;0.695652173913;0;98010;0.325558951263;0.491694352159;0.201851851852;0.0620695624219
23;9;2014;0.0909090909091;0.25;0.0649878147847;0.00347530123624;0.0;0;0;3;7;0.0944510035419;0.0;0.452173913043;2006;98155;0.953836255429;0.195182724253;0.355555555556;0.00816054007938
12;5;2015;0.0606060606061;0.125;0.0471161657189;0.00513796880705;0.0;0;0;3;5;0.0684769775679;0.0;0.2;0;98065;0.595303200901;0.588870431894;0.153703703704;0.0095948168206
6;4;2015;0.0909090909091;0.21875;0.108854589764;0.0017474310156;0.0;0;0;5;7;0.0743801652893;0.158482142857;0.24347826087;0;98107;0.820813897378;0.128737541528;0.212962962963;0.00500760413962
5;6;2014;0.0909090909091;0.4375;0.105605199025;0.000554222523603;0.5;0;0;3;7;0.116883116883;0.0691964285714;0.939130434783;0;98199;0.796847354029;0.0988372093023;0.214814814815;0.00246052647848
25;7;2014;0.121212121212;0.21875;0.158407798538;0.00695712273747;0.0;0;0;3;8;0.12987012987;0.189732142857;0.686956521739;0;98052;0.884992761782;0.295681063123;0.294444444444;0.0130444996723
23;9;2014;0.0909090909091;0.1875;0.109666937449;0.00391867925512;0.0;0;0;3;7;0.144037780401;0.0290178571429;0.434782608696;0;98133;0.909120154415;0.156976744186;0.214814814815;0.00787615762207
3;12;2014;0.121212121212;0.3125;0.190089358245;0.00408168587971;0.5;0;0;3;9;0.27626918536;0.0;0.947826086957;0;98038;0.342126427537;0.382890365449;0.453703703704;0.00759177516476
12;2;2015;0.121212121212;0.46875;0.311129163282;0.0046033070784;1.0;0;4;3;11;0.360094451004;0.174107142857;0.895652173913;0;98116;0.696316551391;0.105481727575;0.407407407407;0.00586075151155
20;6;2014;0.121212121212;0.34375;0.259951259139;0.00454462469355;0.5;0;0;3;10;0.377804014168;0.0;0.973913043478;0;98074;0.720122245456;0.382059800664;0.562962962963;0.008766398358
19;12;2014;0.0909090909091;0.125;0.111291632819;0.00723097386678;0.0;0;0;3;7;0.161747343566;0.0;0.495652173913;0;98155;0.990188193663;0.206810631229;0.275925925926;0.00870457608467
9;7;2014;0.121212121212;0.4375;0.231519090171;0.00560090762089;0.5;0;0;3;9;0.237308146399;0.189732142857;0.782608695652;0;98023;0.23934373492;0.142857142857;0.375925925926;0.00932279881796
14;7;2014;0.121212121212;0.28125;0.134037367994;0.000430337488916;1.0;0;0;3;9;0.132231404959;0.118303571429;0.982608695652;0;98116;0.678140582274;0.0905315614618;0.201851851852;0.00477267950097
29;7;2014;0.0909090909091;0.21875;0.0958570268075;0.0495605341401;0.0;0;0;3;7;0.139315230224;0.0;0.64347826087;0;98070;0.340196236127;0.0132890365449;0.292592592593;0.23543158129
15;4;2015;0.0909090909091;0.21875;0.0796100731113;0.00582259663033;0.0;0;0;3;8;0.115702479339;0.0;0.582608695652;0;98003;0.285507479492;0.183554817276;0.192592592593;0.0104232352832
27;5;2014;0.121212121212;0.28125;0.114541023558;0.0026993897032;0.5;0;0;3;7;0.166469893743;0.0;0.895652173913;0;98059;0.553964934856;0.301495016611;0.242592592593;0.0048345017743
23;6;2014;0.121212121212;0.3125;0.220958570268;0.00445986124876;0.25;0;0;4;8;0.321133412043;0.0;0.573913043478;0;98008;0.756152485121;0.331395348837;0.207407407407;0.00830891353537
24;2;2015;0.0909090909091;0.3125;0.089358245329;0.000612904908455;1.0;0;0;3;8;0.12987012987;0.0;0.991304347826;0;98107;0.825317677336;0.0971760797342;0.194444444444;0.000778960643941
12;8;2014;0.0909090909091;0.3125;0.0991064175467;0.00442725992384;0.5;0;0;3;7;0.144037780401;0.0;0.75652173913;0;98034;0.9215055493;0.242524916944;0.203703703704;0.00971846136726
5;5;2015;0.0909090909091;0.125;0.0463038180341;0.00550310364613;0.0;0;0;4;7;0.0672963400236;0.0;0.608695652174;0;98072;0.94322020267;0.287375415282;0.140740740741;0.008729304994
26;3;2015;0.0909090909091;0.3125;0.153533712429;0.00210604558969;0.5;0;0;3;9;0.223140495868;0.0;0.921739130435;0;98029;0.640662699051;0.43023255814;0.331481481481;0.00354859848906
4;9;2014;0.030303030303;0.125;0.0422420796101;0.00366438892077;0.0;0;0;4;6;0.0613931523022;0.0;0.347826086957;0;98010;0.275213125302;0.398671096346;0.303703703704;0.0105097864659
4;6;2014;0.0909090909091;0.25;0.103980503656;0.00438813833394;0.0;0;0;3;8;0.151121605667;0.0;0.8;0;98030;0.360784944507;0.259136212625;0.325925925926;0.00828418462604
18;10;2014;0.151515151515;0.40625;0.251015434606;0.00250378175369;0.5;0;0;3;8;0.273907910272;0.171875;0.904347826087;0;98038;0.320572623452;0.409468438538;0.422222222222;0.00459957713565
6;8;2014;0.121212121212;0.125;0.0926076360682;0.00562046841584;0.25;0;0;4;7;0.134592680047;0.0;0.617391304348;0;98034;0.923918288564;0.235049833887;0.196296296296;0.00809871780605
29;12;2014;0.0909090909091;0.3125;0.171405361495;0.00286239632779;0.5;0;0;3;8;0.249114521842;0.0;0.878260869565;0;98053;0.857004986328;0.397840531561;0.372222222222;0.00521779986894
14;10;2014;0.0909090909091;0.25;0.0633631194151;0.0040490845548;0.0;0;0;4;6;0.0920897284534;0.0;0.382608695652;0;98166;0.517934695191;0.147009966777;0.15;0.00787615762207
1;12;2014;0.121212121212;0.40625;0.27701056052;0.0074983047311;0.5;0;0;3;11;0.402597402597;0.0;0.878260869565;0;98059;0.587421585974;0.305647840532;0.598148148148;0.013093957491
5;9;2014;0.121212121212;0.21875;0.10479285134;0.00382739554535;0.25;0;0;3;7;0.152302243211;0.0;0.417391304348;0;98125;0.90091684092;0.176079734219;0.0944444444444;0.00778960643941
2;12;2014;0.0909090909091;0.25;0.0649878147847;0.00241249804392;0.25;0;0;3;7;0.0944510035419;0.0;0.147826086957;1991;98103;0.872768216181;0.142026578073;0.142592592593;0.00546508896225
5;11;2014;0.0909090909091;0.3125;0.207961007311;0.00729617651661;0.5;0;0;3;10;0.302243211334;0.0;0.84347826087;0;98074;0.802637928261;0.357142857143;0.540740740741;0.013687451315
7;11;2014;0.121212121212;0.4375;0.300568643379;0.00713969015701;0.5;0;2;3;10;0.436835891381;0.0;0.817391304348;0;98006;0.632137686987;0.333056478405;0.651851851852;0.0143427674122
17;11;2014;0.0909090909091;0.21875;0.114541023558;0.00450550310365;0.0;0;0;4;7;0.166469893743;0.0;0.591304347826;0;98008;0.7522921023;0.333887043189;0.22037037037;0.00813581117005
5;8;2014;0.0606060606061;0.125;0.0438667749797;0.00271895049815;0.0;0;0;3;6;0.0637544273908;0.0;0.426086956522;0;98126;0.583400353868;0.119601328904;0.0722222222222;0.00500760413962
19;8;2014;0.0909090909091;0.375;0.146222583266;0.000541181993636;0.75;0;0;3;8;0.17119244392;0.078125;0.982608695652;0;98027;0.625221167766;0.416943521595;0.325925925926;0.000877876281267
5;1;2015;0.0909090909091;0.1875;0.103168155971;0.00453158416358;0.0;0;0;4;7;0.0909090909091;0.111607142857;0.660869565217;0;98030;0.317033939199;0.288205980066;0.259259259259;0.00787615762207
25;8;2014;0.121212121212;0.3125;0.1925264013;0.00502712430233;0.0;0;2;5;8;0.123966942149;0.294642857143;0.452173913043;0;98118;0.640662699051;0.21096345515;0.32962962963;0.00931043436329
11;8;2014;0.151515151515;0.5;0.301380991064;0.00653330551354;0.5;0;0;3;10;0.265643447462;0.325892857143;0.834782608696;0;98027;0.634389576966;0.363787375415;0.461111111111;0.0122408101191
30;4;2015;0.0909090909091;0.3125;0.158407798538;0.00348182150123;0.5;0;0;3;9;0.230224321133;0.0;0.895652173913;0;98028;0.936142834164;0.225083056478;0.342592592593;0.0127724816697
16;6;2014;0.181818181818;0.28125;0.246141348497;0.00682019717281;0.0;0;0;4;8;0.29279811098;0.122767857143;0.417391304348;0;98125;0.910246099405;0.171926910299;0.337037037037;0.00942171445528
5;5;2014;0.0909090909091;0.375;0.0966693744923;0.000906316832716;1.0;0;0;3;8;0.140495867769;0.0;0.939130434783;0;98125;0.929548013511;0.174418604651;0.192592592593;0.000976791918592
10;11;2014;0.121212121212;0.28125;0.1283509342;0.00414036826457;0.0;0;0;4;8;0.0979929161747;0.167410714286;0.678260869565;0;98003;0.273282933891;0.158637873754;0.281481481481;0.00754231734609
27;4;2015;0.121212121212;0.25;0.115353371243;0.00541181993636;0.0;0;0;3;7;0.0885478158205;0.149553571429;0.539130434783;0;98155;0.972816470967;0.15780730897;0.196296296296;0.0101141239166
16;4;2015;0.0909090909091;0.125;0.0576766856214;0.00281023420792;0.25;0;0;3;7;0.0838252656434;0.0;0.165217391304;0;98106;0.580665916037;0.133720930233;0.112962962963;0.00557636905424
10;3;2015;0.0909090909091;0.1875;0.0641754670999;0.00931093839654;0.0;0;0;3;7;0.060212514758;0.0625;0.739130434783;0;98045;0.513591764517;0.632890365449;0.137037037037;0.0167662005267
13;3;2015;0.151515151515;0.25;0.132412672624;0.00586823848521;0.0;0;0;3;6;0.125147579693;0.129464285714;0.486956521739;0;98198;0.414508605437;0.154485049834;0.264814814815;0.0091620609073
22;5;2014;0.0606060606061;0.125;0.038180341186;0.00170178916071;0.0;0;0;3;7;0.0554899645809;0.0;0.15652173913;0;98107;0.805372366093;0.133720930233;0.155555555556;0.00421627904101
2;12;2014;0.0909090909091;0.25;0.0869212022746;0.00580955610036;0.0;0;0;3;7;0.126328217237;0.0;0.547826086957;0;98001;0.304165996461;0.196013289037;0.203703703704;0.0109796357432
20;4;2015;0.0909090909091;0.375;0.244516653128;0.00474023264305;0.5;0;0;3;10;0.355371900826;0.0;0.921739130435;0;98028;0.929548013511;0.236710963455;0.264814814815;0.0102872262819
18;6;2014;0.121212121212;0.3125;0.17221770918;0.00513796880705;0.0;0;0;4;8;0.142857142857;0.203125;0.686956521739;0;98023;0.229531928583;0.122093023256;0.296296296296;0.00910023863398
4;9;2014;0.0909090909091;0.125;0.0674248578392;0.00331881487664;0.0;0;0;3;7;0.0979929161747;0.0;0.434782608696;0;98115;0.851536110664;0.193521594684;0.22037037037;0.00614513396887
30;3;2015;0.121212121212;0.3125;0.135662063363;0.00222993062438;0.5;0;0;3;7;0.197166469894;0.0;0.930434782609;0;98038;0.337783496863;0.416943521595;0.290740740741;0.00408027003969
7;7;2014;0.0909090909091;0.3125;0.0926076360682;0.00221036982943;0.5;0;0;3;7;0.134592680047;0.0;0.904347826087;0;98038;0.367218915876;0.397840531561;0.2;0.00412972785835
12;6;2014;0.0909090909091;0.125;0.0917952883834;0.00271895049815;0.25;0;0;3;7;0.133412042503;0.0;0.0782608695652;0;98105;0.828212964452;0.18438538206;0.22037037037;0.00385770985571
5;9;2014;0.121212121212;0.21875;0.129163281885;0.00495540138751;0.0;0;0;5;7;0.0791027154664;0.205357142857;0.652173913043;0;98042;0.350812288885;0.313953488372;0.187037037037;0.00770305525675
18;12;2014;0.0909090909091;0.4375;0.241267262388;0.00211256585468;0.5;0;0;3;9;0.250295159386;0.189732142857;0.947826086957;0;98112;0.776258645649;0.197674418605;0.255555555556;0.00385770985571
4;12;2014;0.0909090909091;0.21875;0.10804224208;0.00271895049815;0.25;0;0;3;8;0.157024793388;0.0;0.278260869565;2009;98019;0.936303683449;0.445182724253;0.174074074074;0.00879112726733
16;12;2014;0.121212121212;0.1875;0.0909829406986;0.00155182306609;0.5;0;0;5;7;0.123966942149;0.015625;0.252173913043;0;98103;0.857970082033;0.140365448505;0.185185185185;0.00359805630773
18;11;2014;0.0909090909091;0.1875;0.093419983753;0.00624641385426;0.0;0;0;4;8;0.135773317591;0.0;0.478260869565;0;98039;0.771272317838;0.236710963455;0.283333333333;0.0116967741138
29;8;2014;0.121212121212;0.3125;0.164094232331;0.00236685618904;0.5;0;0;3;8;0.238488783943;0.0;0.921739130435;0;98052;0.882901721087;0.340531561462;0.446296296296;0.00576183587423
23;1;2015;0.121212121212;0.3125;0.205523964257;0.0065854676334;0.5;0;0;3;8;0.298701298701;0.0;0.913043478261;0;98028;0.937751327007;0.247508305648;0.414814814815;0.0122160812097
10;3;2015;0.151515151515;0.3125;0.216896831844;0.00453158416358;0.0;0;0;4;7;0.141676505313;0.328125;0.521739130435;0;98040;0.671706610906;0.258305647841;0.351851851852;0.00854383817402
12;5;2014;0.0909090909091;0.3125;0.198212835093;0.0206040373481;0.0;0;4;4;9;0.165289256198;0.232142857143;0.469565217391;1983;98116;0.682000965096;0.0988372093023;0.357407407407;0.0083707358087
12;12;2014;0.121212121212;0.40625;0.269699431357;0.0040490845548;0.5;0;1;3;9;0.283353010626;0.205357142857;0.913043478261;0;98115;0.851857809233;0.207641196013;0.437037037037;0.0102872262819
20;5;2014;0.121212121212;0.28125;0.111291632819;0.0197564029002;0.0;0;0;4;8;0.099173553719;0.120535714286;0.565217391304;0;98058;0.459063857166;0.305647840532;0.359259259259;0.022231289489
27;6;2014;0.0909090909091;0.125;0.182778229082;0.0111952949768;0.5;0;3;4;7;0.265643447462;0.0;0.434782608696;0;98166;0.466945472093;0.132890365449;0.301851851852;0.0210813952051
3;7;2014;0.151515151515;0.375;0.236393176279;0.0106671535131;0.5;0;0;3;9;0.246753246753;0.183035714286;0.452173913043;2005;98040;0.607045198649;0.250830564784;0.575925925926;0.0180026459933
29;6;2014;0.0606060606061;0.125;0.0414297319253;0.0017474310156;0.0;0;2;4;7;0.060212514758;0.0;0.208695652174;0;98119;0.779153932765;0.122093023256;0.275925925926;0.00385770985571
12;12;2014;0.0909090909091;0.21875;0.116978066613;0.0040490845548;0.0;0;0;4;7;0.101534828808;0.129464285714;0.591304347826;0;98055;0.482708701946;0.257475083056;0.235185185185;0.00853147371935
30;10;2014;0.0606060606061;0.125;0.0584890333063;0.00135621511658;0.0;0;0;3;7;0.0590318772137;0.0491071428571;0.208695652174;0;98103;0.835772880811;0.156146179402;0.235185185185;0.00394426103837
10;11;2014;0.121212121212;0.1875;0.0812347684809;0.00192999843514;0.25;0;0;3;7;0.118063754427;0.0;0.226086956522;0;98117;0.850892713527;0.129568106312;0.281481481481;0.00351150512507
7;5;2015;0.151515151515;0.40625;0.198212835093;0.00390563872516;0.5;0;1;3;9;0.200708382527;0.165178571429;0.460869565217;2008;98105;0.828856361589;0.205149501661;0.355555555556;0.0069982813408
27;6;2014;0.121212121212;0.21875;0.160844841592;0.0225861979031;0.0;0;0;4;8;0.174734356553;0.111607142857;0.704347826087;0;98053;0.824995978768;0.411129568106;0.409259259259;0.0400731975716
22;9;2014;0.0606060606061;0.125;0.0308692120227;0.00328621355172;0.0;0;0;3;7;0.0448642266824;0.0;0.417391304348;0;98133;0.921666398585;0.151162790698;0.114814814815;0.00614513396887
27;6;2014;0.121212121212;0.34375;0.218521527214;0.00633117729905;0.5;0;0;3;10;0.31759149941;0.0;0.817391304348;0;98075;0.692134470002;0.406976744186;0.422222222222;0.00892713626865
5;5;2014;0.121212121212;0.21875;0.129975629569;0.00526837410672;0.0;0;0;3;7;0.12987012987;0.111607142857;0.669565217391;0;98034;0.908315907994;0.28903654485;0.248148148148;0.00902605190598
6;8;2014;0.121212121212;0.21875;0.121852152721;0.0466785770174;0.0;0;0;4;8;0.177095631641;0.0;0.617391304348;0;98042;0.381695351456;0.331395348837;0.298148148148;0.0417918567702
5;9;2014;0.181818181818;0.5625;0.199837530463;0.00423165197434;0.25;0;0;4;8;0.290436835891;0.0;0.573913043478;0;98034;0.908637606563;0.279900332226;0.277777777778;0.00787615762207
8;12;2014;0.151515151515;0.40625;0.208773354996;0.00682019717281;0.5;0;0;3;8;0.303423848878;0.0;0.904347826087;0;98034;0.9092810037;0.246677740864;0.248148148148;0.0112021959271
9;10;2014;0.0909090909091;0.3125;0.115353371243;0.00423165197434;0.5;0;0;3;8;0.167650531287;0.0;0.739130434783;0;98052;0.900112594499;0.344684385382;0.283333333333;0.00879112726733
30;4;2015;0.0909090909091;0.3125;0.251827782291;0.00542486046633;0.5;0;0;3;11;0.365997638725;0.0;0.860869565217;0;98074;0.80183368184;0.360465116279;0.490740740741;0.0125870148497
11;8;2014;0.0909090909091;0.3125;0.108854589764;0.0040490845548;0.0;0;0;3;7;0.114521841795;0.0825892857143;0.791304347826;0;98198;0.408557181921;0.15780730897;0.292592592593;0.00859329599268
22;4;2015;0.121212121212;0.28125;0.125913891145;0.00183219446038;0.5;0;0;3;9;0.182998819362;0.0;0.982608695652;0;98030;0.327328293389;0.264119601329;0.233333333333;0.00333840275975
15;12;2014;0.0909090909091;0.125;0.0528025995126;0.00468807052319;0.0;0;0;3;7;0.0767414403778;0.0;0.460869565217;0;98148;0.432845423838;0.156146179402;0.135185185185;0.0104603286472
23;12;2014;0.0909090909091;0.3125;0.10804224208;0.00576391424547;0.5;0;0;3;8;0.157024793388;0.0;0.808695652174;0;98028;0.985845262989;0.233388704319;0.324074074074;0.00597203160355
27;4;2015;0.0909090909091;0.3125;0.107229894395;0.00378827395545;0.5;0;0;3;8;0.155844155844;0.0;0.808695652174;0;98003;0.173073829821;0.171926910299;0.312962962963;0.0079379798954
9;6;2014;0.0606060606061;0.125;0.0471161657189;0.00368394971572;0.0;0;0;3;6;0.0684769775679;0.0;0.165217391304;2003;98118;0.626186263471;0.206810631229;0.190740740741;0.00608331169554
14;10;2014;0.0909090909091;0.21875;0.117790414297;0.00396432111001;0.75;0;0;4;8;0.17119244392;0.0;0.686956521739;0;98052;0.811162940325;0.323089700997;0.27037037037;0.00736921498077
9;10;2014;0.121212121212;0.21875;0.111291632819;0.0018647957853;0.0;0;0;5;7;0.0649350649351;0.183035714286;0.226086956522;0;98103;0.857326684896;0.156976744186;0.188888888889;0.0056629202369
5;3;2015;0.151515151515;0.3125;0.168155970755;0.00444682071879;0.0;0;0;3;7;0.132231404959;0.212053571429;0.704347826087;0;98034;0.89062248673;0.265780730897;0.281481481481;0.00911260308864
21;9;2014;0.0606060606061;0.125;0.0438667749797;0.00406212508476;0.0;0;0;3;7;0.0637544273908;0.0;0.417391304348;0;98133;0.9215055493;0.156146179402;0.146296296296;0.00759177516476
3;3;2015;0.0909090909091;0.125;0.0487408610885;0.00595952219498;0.0;0;0;4;7;0.0708382526564;0.0;0.55652173913;0;98033;0.855879041338;0.273255813953;0.27962962963;0.0111527381085
9;4;2015;0.0909090909091;0.1875;0.0787977254265;0.0149248865474;0.0;0;0;3;7;0.114521841795;0.0;0.591304347826;0;98059;0.513270065948;0.338870431894;0.17962962963;0.0264599329847
21;4;2015;0.121212121212;0.3125;0.173842404549;0.00534661728653;0.5;0;0;3;8;0.252656434475;0.0;0.739130434783;0;98052;0.794112916198;0.336378737542;0.324074074074;0.0101883106446
7;10;2014;0.121212121212;0.3125;0.159220146223;0.00342313911637;0.5;0;0;3;9;0.231404958678;0.0;0.860869565217;0;98028;0.933247547048;0.236710963455;0.340740740741;0.00623168515153
30;5;2014;0.0909090909091;0.28125;0.208773354996;0.00701580512232;0.5;0;0;3;10;0.303423848878;0.0;0.721739130435;0;98006;0.651761299662;0.343023255814;0.457407407407;0.0124139124844
28;10;2014;0.0606060606061;0.125;0.038180341186;0.0050010432424;0.0;0;0;3;6;0.0554899645809;0.0;0.365217391304;0;98125;0.902686183046;0.176079734219;0.185185185185;0.00957008791127
14;5;2014;0.121212121212;0.28125;0.133225020309;0.00311016639716;0.0;0;0;5;8;0.116883116883;0.145089285714;0.35652173913;0;98199;0.794112916198;0.0930232558139;0.285185185185;0.00572474251023
26;6;2014;0.121212121212;0.34375;0.29731925264;0.0189152887173;0.5;0;0;4;10;0.432113341204;0.0;0.739130434783;0;98072;0.925044233553;0.321428571429;0.633333333333;0.0401226553903
10;12;2014;0.151515151515;0.21875;0.139723801787;0.00698972406239;0.0;0;0;4;8;0.203069657615;0.0;0.44347826087;0;98002;0.258645649027;0.253322259136;0.212962962963;0.0108930845605
26;3;2015;0.121212121212;0.1875;0.120227457352;0.00659198789839;0.0;0;0;3;7;0.108618654073;0.125;0.478260869565;0;98177;0.990670741515;0.114617940199;0.255555555556;0.0123520902111
2;10;2014;0.0909090909091;0.125;0.114541023558;0.0040490845548;0.0;0;0;4;7;0.0920897284534;0.140625;0.469565217391;0;98133;0.954479652566;0.139534883721;0.242592592593;0.00856856708335
